alg       queue  map  start_id  goal_id  constraint  min_cost1  min_cost2  budget  sol_cost1  sol_cost2  runtime(s)  search_malloc(KB)
WC_BA  bucket  NY     5537     35044        10    365867    439095     464982     372131     464007     0.007515       2363
WC_BA  bucket  NY     5537     35044        20    365867    439095     490869     370598     490813     0.009091       2563
WC_BA  bucket  NY     5537     35044        30    365867    439095     516756     368711     513691     0.010164       2726
WC_BA  bucket  NY     5537     35044        40    365867    439095     542644     368484     525855     0.011152       2959
WC_BA  bucket  NY     5537     35044        50    365867    439095     568531     368134     563829     0.012349       3162
WC_BA  bucket  NY     5537     35044        60    365867    439095     594418     367321     591468     0.014497       3327
WC_BA  bucket  NY     5537     35044        70    365867    439095     620306     367059     607469     0.015609       3500
WC_BA  bucket  NY     5537     35044        80    365867    439095     646193     367059     607469     0.017111       3688
WC_BA  bucket  NY    40164     65826        10    531847    680173     708304     555033     707133     0.009876       2456
WC_BA  bucket  NY    40164     65826        20    531847    680173     736436     543065     736137     0.011658       2702
WC_BA  bucket  NY    40164     65826        30    531847    680173     764567     542003     764475     0.019167       2887
WC_BA  bucket  NY    40164     65826        40    531847    680173     792699     538943     792356     0.022002       3219
WC_BA  bucket  NY    40164     65826        50    531847    680173     820831     538163     819046     0.026728       3483
WC_BA  bucket  NY    40164     65826        60    531847    680173     848962     536921     847719     0.025265       3720
WC_BA  bucket  NY    40164     65826        70    531847    680173     877094     535891     876088     0.025172       3836
WC_BA  bucket  NY    40164     65826        80    531847    680173     905225     534119     904447     0.023067       3931
WC_BA  bucket  NY    70149    230583        10    713114    832436     889110     740327     887090     0.028166       2879
WC_BA  bucket  NY    70149    230583        20    713114    832436     945785     739312     917078     0.036653       3485
WC_BA  bucket  NY    70149    230583        30    713114    832436    1002459     733336     992795     0.042542       3831
WC_BA  bucket  NY    70149    230583        40    713114    832436    1059134     728935    1056692     0.051780       4322
WC_BA  bucket  NY    70149    230583        50    713114    832436    1115808     726998    1114699     0.057730       4816
WC_BA  bucket  NY    70149    230583        60    713114    832436    1172483     723791    1158547     0.059668       5030
WC_BA  bucket  NY    70149    230583        70    713114    832436    1229157     718966    1227582     0.063701       5411
WC_BA  bucket  NY    70149    230583        80    713114    832436    1285832     717452    1282785     0.062058       5772
WC_BA  bucket  NY   125328    201043        10    481048    635638     673327     523729     673153     0.033865       3386
WC_BA  bucket  NY   125328    201043        20    481048    635638     711017     501159     710521     0.034265       3637
WC_BA  bucket  NY   125328    201043        30    481048    635638     748707     498178     743399     0.036203       3867
WC_BA  bucket  NY   125328    201043        40    481048    635638     786397     496262     768648     0.042509       4164
WC_BA  bucket  NY   125328    201043        50    481048    635638     824087     495195     811305     0.053879       4818
WC_BA  bucket  NY   125328    201043        60    481048    635638     861777     486455     859140     0.045630       4411
WC_BA  bucket  NY   125328    201043        70    481048    635638     899467     484407     895919     0.045611       4257
WC_BA  bucket  NY   125328    201043        80    481048    635638     937157     483359     935039     0.048112       4502
WC_BA  bucket  NY    97618    183976        10    760478    909714     952474     792217     951348     0.045334       2992
WC_BA  bucket  NY    97618    183976        20    760478    909714     995234     771234     994677     0.055504       3868
WC_BA  bucket  NY    97618    183976        30    760478    909714    1037994     766333    1037931     0.050695       3709
WC_BA  bucket  NY    97618    183976        40    760478    909714    1080754     764628    1078898     0.054839       4070
WC_BA  bucket  NY    97618    183976        50    760478    909714    1123514     761585    1122795     0.056512       4150
