alg       queue  map  start_id  goal_id  constraint  min_cost1  min_cost2  budget  sol_cost1  sol_cost2  runtime(s)  search_malloc(KB)
WC_EBBA  bucket  NY     5537     35044        10    365867    439095     464982     372131     464007     0.008935       1118
WC_EBBA  bucket  NY     5537     35044        20    365867    439095     490869     370598     490813     0.011704       1158
WC_EBBA  bucket  NY     5537     35044        30    365867    439095     516756     368711     513691     0.013082       1147
WC_EBBA  bucket  NY     5537     35044        40    365867    439095     542644     368484     525855     0.010438       1153
WC_EBBA  bucket  NY     5537     35044        50    365867    439095     568531     368134     563829     0.009359       1149
WC_EBBA  bucket  NY     5537     35044        60    365867    439095     594418     367321     591468     0.007312       1088
WC_EBBA  bucket  NY     5537     35044        70    365867    439095     620306     367059     607469     0.007021       1059
WC_EBBA  bucket  NY     5537     35044        80    365867    439095     646193     367059     607469     0.007043       1060
WC_EBBA  bucket  NY    40164     65826        10    531847    680173     708304     555033     707133     0.011119       1241
WC_EBBA  bucket  NY    40164     65826        20    531847    680173     736436     543065     736137     0.016097       1177
WC_EBBA  bucket  NY    40164     65826        30    531847    680173     764567     542003     764475     0.019912       1325
WC_EBBA  bucket  NY    40164     65826        40    531847    680173     792699     538943     792356     0.016906       1309
WC_EBBA  bucket  NY    40164     65826        50    531847    680173     820831     538163     819046     0.017152       1303
WC_EBBA  bucket  NY    40164     65826        60    531847    680173     848962     536921     847719     0.017773       1231
WC_EBBA  bucket  NY    40164     65826        70    531847    680173     877094     535891     876088     0.016265       1177
WC_EBBA  bucket  NY    40164     65826        80    531847    680173     905225     534119     904447     0.015996       1104
WC_EBBA  bucket  NY    70149    230583        10    713114    832436     889110     740327     887090     0.030378       1276
WC_EBBA  bucket  NY    70149    230583        20    713114    832436     945785     739312     917078     0.049684       1656
WC_EBBA  bucket  NY    70149    230583        30    713114    832436    1002459     733336     992795     0.067376       3354
WC_EBBA  bucket  NY    70149    230583        40    713114    832436    1059134     728935    1056692     0.054413       3142
WC_EBBA  bucket  NY    70149    230583        50    713114    832436    1115808     726998    1114699     0.051435       3235
WC_EBBA  bucket  NY    70149    230583        60    713114    832436    1172483     723791    1158547     0.045481       4025
WC_EBBA  bucket  NY    70149    230583        70    713114    832436    1229157     718966    1227582     0.036720       2466
WC_EBBA  bucket  NY    70149    230583        80    713114    832436    1285832     717452    1282785     0.034597       2331
WC_EBBA  bucket  NY   125328    201043        10    481048    635638     673327     523729     673153     0.027405       1966
WC_EBBA  bucket  NY   125328    201043        20    481048    635638     711017     501159     710521     0.035343       1968
WC_EBBA  bucket  NY   125328    201043        30    481048    635638     748707     498178     743399     0.044391       2093
WC_EBBA  bucket  NY   125328    201043        40    481048    635638     786397     496262     768648     0.046967       2959
WC_EBBA  bucket  NY   125328    201043        50    481048    635638     824087     495195     811305     0.046339       2887
WC_EBBA  bucket  NY   125328    201043        60    481048    635638     861777     486455     859140     0.034626       1386
WC_EBBA  bucket  NY   125328    201043        70    481048    635638     899467     484407     895919     0.024936       1128
WC_EBBA  bucket  NY   125328    201043        80    481048    635638     937157     483359     935039     0.023766       1083
WC_EBBA  bucket  NY    97618    183976        10    760478    909714     952474     792217     951348     0.043564       1757
WC_EBBA  bucket  NY    97618    183976        20    760478    909714     995234     771234     994677     0.060098       1959
